matchId,matchDate,matchType,ouid,nickname,seasonId,matchResult,matchEndType,systemPause,foul,injury,redCards,yellowCards,dribble,cornerKick,possession,offsideCount,averageRating,controller,shootTotal,effectiveShootTotal,shootOutScore,goalTotal,goalTotalDisplay,ownGoal,shootHeading,goalHeading,shootFreekick,goalFreekick,shootInPenalty,goalInPenalty,shootOutPenalty,goalOutPenalty,shootPenaltyKick,goalPenaltyKick,passTry,passSuccess,shortPassTry,shortPassSuccess,longPassTry,longPassSuccess,bouncingLobPassTry,bouncingLobPassSuccess,drivenGroundPassTry,drivenGroundPassSuccess,throughPassTry,throughPassSuccess,lobbedThroughPassTry,lobbedThroughPassSuccess,blockTry,blockSuccess,tackleTry,tackleSuccess
68179d07da947d3c2651b680,2025-05-04T17:10:21,52,e33c1591ecae32dbcea4ff2fd5b12662,EOTKSAUS,202503,ÆÐ,0,0.0,0.0,1.0,0.0,0.0,93.0,0.0,52.0,0.0,3.87222,keyboard,3.0,2.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,112.0,99.0,80.0,78.0,4.0,1.0,0.0,0.0,6.0,6.0,15.0,14.0,7.0,0.0,8.0,1.0,8.0,6.0
68179d07da947d3c2651b680,2025-05-04T17:10:21,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,2.0,0.0,0.0,0.0,77.0,4.0,48.0,0.0,4.15,keyboard,7.0,6.0,0.0,2.0,2,0.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,99.0,79.0,58.0,54.0,11.0,3.0,0.0,0.0,5.0,5.0,17.0,14.0,7.0,3.0,6.0,0.0,7.0,4.0
68179a3cc4c70cdeb3a798dc,2025-05-04T16:58:52,52,9fcfa8c2f227b8b59252bb31a3d6ff03,ÆÇ´Ù°¡ÆÇ´Ù¸¦»«´Ù,202503,½Â,0,0.0,2.0,1.0,0.0,0.0,88.0,4.0,52.0,1.0,4.06111,keyboard,5.0,4.0,0.0,2.0,2,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,108.0,97.0,67.0,67.0,6.0,3.0,1.0,1.0,7.0,6.0,22.0,19.0,3.0,1.0,5.0,1.0,5.0,3.0
68179a3cc4c70cdeb3a798dc,2025-05-04T16:58:52,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,64.0,1.0,48.0,0.0,3.84444,keyboard,4.0,2.0,0.0,1.0,1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,84.0,75.0,48.0,48.0,6.0,3.0,0.0,0.0,3.0,3.0,17.0,16.0,10.0,5.0,5.0,0.0,12.0,9.0
6817974750dd30c0861fd710,2025-05-04T16:47:36,52,784c7f2d6f2c44e76306613e454ac6ed,Murray5,202503,¹«,0,0.0,0.0,1.0,0.0,0.0,94.0,1.0,52.0,1.0,3.96667,keyboard,4.0,3.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,112.0,102.0,82.0,79.0,2.0,0.0,0.0,0.0,6.0,6.0,19.0,16.0,1.0,1.0,5.0,0.0,3.0,3.0
6817974750dd30c0861fd710,2025-05-04T16:47:36,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,70.0,2.0,48.0,1.0,4.01111,keyboard,6.0,5.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,97.0,82.0,59.0,54.0,6.0,1.0,0.0,0.0,5.0,5.0,19.0,18.0,7.0,4.0,3.0,0.0,14.0,11.0
681794b82c97edae32c4cf15,2025-05-04T16:34:59,52,5b6787edc9c5ec85e5d575d7d8b3fb77,½ºÆÃ7,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,83.0,3.0,46.0,1.0,3.83333,keyboard,6.0,5.0,0.0,0.0,0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,106.0,98.0,69.0,68.0,7.0,3.0,0.0,0.0,8.0,8.0,17.0,16.0,5.0,3.0,4.0,0.0,9.0,3.0
681794b82c97edae32c4cf15,2025-05-04T16:34:59,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,1.0,0.0,0.0,82.0,2.0,54.0,0.0,4.27222,keyboard,3.0,2.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,105.0,92.0,61.0,58.0,8.0,3.0,0.0,0.0,7.0,7.0,22.0,21.0,7.0,3.0,5.0,2.0,8.0,4.0
681790d1c3c24c1b6071d959,2025-05-04T16:18:03,52,0176a59db8c7ddf943484d8833f4f407,¼±¼öÅ¿¸»°í¼ÕÅ¿À»,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,115.0,1.0,63.0,0.0,4.42222,keyboard,5.0,3.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,153.0,142.0,111.0,109.0,5.0,1.0,0.0,0.0,6.0,5.0,30.0,27.0,1.0,0.0,8.0,0.0,3.0,2.0
681790d1c3c24c1b6071d959,2025-05-04T16:18:03,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,37.0,3.0,3.45556,keyboard,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0,68.0,41.0,39.0,5.0,2.0,1.0,0.0,4.0,4.0,19.0,14.0,13.0,9.0,10.0,2.0,10.0,6.0
68178e4585f644caac6b01b9,2025-05-04T16:07:26,52,e8c9f000a2a9f5b5231a57b7d30b277f,½½¸®Å©,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,126.0,2.0,63.0,1.0,3.80556,keyboard,7.0,7.0,0.0,1.0,1,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,149.0,137.0,105.0,101.0,2.0,0.0,0.0,0.0,11.0,11.0,24.0,21.0,6.0,4.0,2.0,0.0,6.0,3.0
68178e4585f644caac6b01b9,2025-05-04T16:07:26,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,37.0,0.0,4.08889,keyboard,2.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,58.0,50.0,28.0,27.0,4.0,1.0,0.0,0.0,2.0,2.0,15.0,13.0,9.0,7.0,14.0,0.0,5.0,2.0
68178bc6d09535b4a92abb52,2025-05-04T15:56:33,52,a743acb4008848798b9d0700e67c62ef,100ÀÎ¿ë,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,103.0,1.0,59.0,0.0,3.81111,keyboard,4.0,3.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,129.0,112.0,79.0,77.0,8.0,3.0,0.0,0.0,13.0,11.0,24.0,19.0,5.0,2.0,6.0,1.0,4.0,2.0
68178bc6d09535b4a92abb52,2025-05-04T15:56:33,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,41.0,1.0,4.17222,keyboard,4.0,3.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,84.0,74.0,38.0,38.0,6.0,4.0,0.0,0.0,3.0,3.0,25.0,23.0,12.0,6.0,9.0,2.0,8.0,2.0
6817894b4d2bf4133c55b7fa,2025-05-04T15:45:54,52,1834d7cbf34951014b793c3d36295344,°­ÇÑÄ£±¸´ëÇÑÀ°±º,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,87.0,0.0,50.0,0.0,4.33333,keyboard,5.0,4.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,100.0,91.0,72.0,70.0,3.0,1.0,0.0,0.0,3.0,3.0,18.0,16.0,4.0,1.0,11.0,1.0,7.0,3.0
6817894b4d2bf4133c55b7fa,2025-05-04T15:45:54,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,80.0,3.0,50.0,0.0,3.66667,keyboard,5.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,108.0,94.0,63.0,62.0,7.0,2.0,1.0,0.0,6.0,6.0,19.0,17.0,12.0,7.0,6.0,1.0,6.0,4.0
681786d9320f346bc46f8779,2025-05-04T15:34:58,52,6a15dd4977e910700633e34b8838532f,921121,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,94.0,2.0,55.0,0.0,3.92222,keyboard,5.0,3.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,116.0,106.0,75.0,75.0,6.0,2.0,1.0,1.0,10.0,8.0,22.0,20.0,1.0,0.0,2.0,0.0,4.0,3.0
681786d9320f346bc46f8779,2025-05-04T15:34:58,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,45.0,0.0,4.17222,keyboard,2.0,2.0,0.0,1.0,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,77.0,50.0,50.0,7.0,2.0,0.0,0.0,5.0,5.0,20.0,18.0,8.0,2.0,5.0,1.0,8.0,4.0
6817844b6e455b5d4bac6d38,2025-05-04T15:24:57,52,a8ab5032c886a04d4c5afa164eae164b,¸íÀÏµ¿ºÒÁÖ¸Ô,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,96.0,4.0,55.0,1.0,3.9,keyboard,7.0,7.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,122.0,111.0,82.0,80.0,6.0,1.0,0.0,0.0,3.0,3.0,26.0,24.0,5.0,3.0,4.0,0.0,2.0,2.0
6817844b6e455b5d4bac6d38,2025-05-04T15:24:57,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,45.0,2.0,4.22222,keyboard,3.0,3.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,102.0,85.0,50.0,47.0,7.0,0.0,1.0,0.0,2.0,1.0,30.0,28.0,12.0,9.0,7.0,0.0,7.0,5.0
681781c45746bb40a0014c96,2025-05-04T15:14:01,52,123d3117fda9d6e3104fb73577114a94,°Å²Ù·Î¼ö¹Ú¹Ù,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,47.0,0.0,3.55556,keyboard,2.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,114.0,104.0,79.0,77.0,3.0,0.0,0.0,0.0,7.0,7.0,21.0,19.0,3.0,1.0,10.0,0.0,7.0,5.0
681781c45746bb40a0014c96,2025-05-04T15:14:01,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,53.0,1.0,4.53889,keyboard,7.0,5.0,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,0.0,0.0,116.0,110.0,61.0,60.0,8.0,4.0,0.0,0.0,11.0,11.0,29.0,29.0,7.0,6.0,5.0,0.0,6.0,5.0
68177f2b1c4c3bbae6341a4e,2025-05-04T15:02:46,52,7bc751aff28e381f08e25cf7d9c49adc,¾ç¹ß·¹¹À,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,54.0,0.0,4.18889,keyboard,5.0,5.0,0.0,2.0,2,0.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,113.0,106.0,78.0,77.0,6.0,4.0,0.0,0.0,5.0,5.0,20.0,19.0,4.0,1.0,3.0,1.0,4.0,3.0
68177f2b1c4c3bbae6341a4e,2025-05-04T15:02:46,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,46.0,2.0,4.44444,keyboard,4.0,3.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,115.0,107.0,79.0,79.0,1.0,0.0,1.0,1.0,9.0,9.0,17.0,13.0,8.0,5.0,3.0,0.0,10.0,6.0
6816dabf2bc4102a39898454,2025-05-04T03:21:01,52,b395f1d68ba66ccba0cd80ff1590e69f,¿ùµåÅ¬·¡½ºÅ·,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,126.0,3.0,60.0,1.0,4.33889,keyboard,4.0,4.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,142.0,132.0,112.0,112.0,7.0,3.0,0.0,0.0,8.0,8.0,8.0,6.0,6.0,3.0,6.0,0.0,4.0,1.0
6816dabf2bc4102a39898454,2025-05-04T03:21:01,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,40.0,1.0,3.77778,keyboard,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,59.0,31.0,29.0,9.0,5.0,0.0,0.0,7.0,7.0,15.0,13.0,9.0,5.0,4.0,0.0,13.0,7.0
6816d819a0b0c97f41ac4fc6,2025-05-04T03:10:34,52,8eee4abc5c2249e049159111d51d7395,isBayern,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,125.0,2.0,64.0,1.0,3.74444,keyboard,6.0,4.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,149.0,140.0,100.0,100.0,6.0,1.0,3.0,2.0,11.0,11.0,27.0,26.0,2.0,0.0,3.0,0.0,3.0,3.0
6816d819a0b0c97f41ac4fc6,2025-05-04T03:10:34,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,36.0,1.0,4.26667,keyboard,5.0,4.0,0.0,4.0,4,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,80.0,72.0,42.0,42.0,4.0,3.0,0.0,0.0,5.0,5.0,18.0,16.0,11.0,6.0,6.0,1.0,8.0,2.0
6816d54f6a6c2520577975de,2025-05-04T02:59:12,52,327e4d3c2ff5b5728b1a20f551697b5e,¸¸¿ùºÀ¹Ýµ¥ÀÌÅ©,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,56.0,1.0,3.87778,keyboard,5.0,4.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,131.0,118.0,90.0,89.0,4.0,1.0,1.0,0.0,4.0,4.0,24.0,21.0,6.0,3.0,1.0,0.0,9.0,4.0
6816d54f6a6c2520577975de,2025-05-04T02:59:12,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,2.0,1.0,0.0,1.0,67.0,1.0,44.0,0.0,4.15,keyboard,4.0,4.0,0.0,3.0,3,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,86.0,72.0,47.0,46.0,5.0,2.0,0.0,0.0,4.0,3.0,22.0,17.0,8.0,4.0,9.0,1.0,11.0,5.0
6816d29850266f1b2adf0c8c,2025-05-04T02:47:24,52,fca4d7adb7e41b69cd1f74400d5599e3,¿øÁØÇÊ,202503,½Â,0,0.0,3.0,0.0,0.0,0.0,118.0,0.0,65.0,3.0,4.71667,keyboard,11.0,7.0,0.0,4.0,4,0.0,3.0,0.0,0.0,0.0,6.0,2.0,5.0,2.0,0.0,0.0,152.0,150.0,104.0,104.0,5.0,4.0,0.0,0.0,11.0,11.0,30.0,29.0,2.0,2.0,2.0,0.0,3.0,1.0
6816d29850266f1b2adf0c8c,2025-05-04T02:47:24,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,35.0,4.0,2.8,keyboard,2.0,1.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,50.0,33.0,33.0,9.0,0.0,0.0,0.0,1.0,1.0,12.0,11.0,10.0,5.0,8.0,0.0,6.0,1.0
6816cfcede3d1d7ad6bbf301,2025-05-04T02:35:03,52,1a421dbb88a223e3fed717d4272cd701,ÆÄ½ºÆ®¶ó¹Ì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,54.0,2.0,4.35,keyboard,7.0,5.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,126.0,114.0,84.0,79.0,8.0,4.0,0.0,0.0,6.0,6.0,25.0,24.0,3.0,1.0,7.0,0.0,3.0,2.0
6816cfcede3d1d7ad6bbf301,2025-05-04T02:35:03,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,46.0,2.0,3.86111,keyboard,5.0,4.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,90.0,71.0,48.0,44.0,10.0,3.0,0.0,0.0,1.0,0.0,22.0,20.0,9.0,4.0,5.0,0.0,9.0,6.0
681648a9802ef10c288aba81,2025-05-03T16:52:36,52,a9bc8e9d6ab0ff5697f153f96db1dade,AADDEERR,202503,ÆÐ,2,0.0,0.0,0.0,0.0,0.0,29.0,0.0,39.0,0.0,3.56111,keyboard,2.0,2.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.0,33.0,24.0,24.0,4.0,0.0,0.0,0.0,1.0,1.0,9.0,8.0,1.0,0.0,4.0,0.0,5.0,2.0
681648a9802ef10c288aba81,2025-05-03T16:52:36,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,1,,,,,,,,,,,,,,0.0,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6816460c51b57d6c0bdbdfc9,2025-05-03T16:46:55,52,b80e15f0824cb49be0ad0eb631394c35,ÇìOI,202503,ÆÐ,0,0.0,2.0,0.0,0.0,1.0,97.0,3.0,53.0,0.0,3.68333,keyboard,3.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,124.0,111.0,92.0,90.0,7.0,1.0,0.0,0.0,4.0,4.0,14.0,12.0,6.0,4.0,6.0,0.0,7.0,4.0
6816460c51b57d6c0bdbdfc9,2025-05-03T16:46:55,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,2.0,0.0,0.0,73.0,3.0,47.0,0.0,4.36111,keyboard,5.0,3.0,0.0,2.0,2,0.0,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,107.0,95.0,47.0,45.0,8.0,4.0,1.0,1.0,7.0,7.0,31.0,27.0,13.0,11.0,10.0,0.0,7.0,4.0
6816437a3f498e4d0a64fd95,2025-05-03T16:35:26,52,91252fb6246cfbd4d48563c14c2eea57,FC±Í¸£µð¿Ã¶ó,202503,ÆÐ,0,0.0,1.0,0.0,0.0,1.0,98.0,2.0,52.0,0.0,3.77222,keyboard,6.0,4.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,127.0,120.0,90.0,90.0,5.0,2.0,0.0,0.0,5.0,5.0,23.0,23.0,2.0,0.0,1.0,0.0,2.0,0.0
6816437a3f498e4d0a64fd95,2025-05-03T16:35:26,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,48.0,0.0,4.17778,keyboard,2.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,98.0,86.0,58.0,56.0,7.0,4.0,1.0,0.0,7.0,7.0,17.0,14.0,8.0,5.0,11.0,1.0,5.0,4.0
68163f4ba27329712a94cced,2025-05-03T16:18:07,52,e2018ca8f2d6dbe45e930c021e411ae9,NOWFIFA,202503,ÆÐ,0,0.0,2.0,0.0,0.0,0.0,88.0,1.0,51.0,0.0,3.66111,keyboard,2.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,109.0,97.0,66.0,64.0,7.0,2.0,0.0,0.0,10.0,10.0,18.0,17.0,8.0,4.0,3.0,0.0,8.0,4.0
68163f4ba27329712a94cced,2025-05-03T16:18:07,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,1.0,0.0,0.0,89.0,0.0,49.0,2.0,4.40556,keyboard,4.0,3.0,0.0,2.0,2,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,106.0,96.0,68.0,67.0,4.0,1.0,0.0,0.0,11.0,11.0,15.0,14.0,8.0,3.0,2.0,0.0,6.0,4.0
68163cd28496fe6d2502a9a0,2025-05-03T16:07:18,52,52b5d14a312a3bed55126b19c9be5ad0,Herb9star,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,55.0,0.0,3.90556,keyboard,3.0,2.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,117.0,101.0,71.0,70.0,7.0,1.0,1.0,0.0,6.0,6.0,22.0,21.0,8.0,3.0,3.0,0.0,5.0,0.0
68163cd28496fe6d2502a9a0,2025-05-03T16:07:18,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,63.0,0.0,45.0,2.0,4.0,keyboard,2.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,91.0,79.0,54.0,53.0,5.0,1.0,0.0,0.0,4.0,3.0,17.0,15.0,11.0,7.0,8.0,0.0,8.0,6.0
68163a64e37cf1ee02c3843a,2025-05-03T15:56:46,52,f21b2728df21cc9d8f85a2f687789e52,swangea,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,111.0,2.0,50.0,0.0,3.8,keyboard,2.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,136.0,126.0,103.0,102.0,7.0,2.0,1.0,0.0,5.0,5.0,18.0,16.0,2.0,1.0,4.0,0.0,6.0,3.0
68163a64e37cf1ee02c3843a,2025-05-03T15:56:46,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,1.0,0.0,0.0,77.0,0.0,50.0,2.0,4.15,keyboard,4.0,3.0,0.0,2.0,2,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,106.0,98.0,65.0,65.0,4.0,1.0,0.0,0.0,9.0,9.0,22.0,21.0,4.0,2.0,5.0,1.0,7.0,3.0
681637d409fa7268e91851ff,2025-05-03T15:46:30,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,100.0,6.0,57.0,2.0,4.17778,keyboard,7.0,7.0,0.0,1.0,1,0.0,2.0,0.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,136.0,121.0,87.0,86.0,11.0,4.0,2.0,1.0,10.0,10.0,21.0,18.0,5.0,2.0,2.0,0.0,3.0,3.0
681637d409fa7268e91851ff,2025-05-03T15:46:30,52,94d6ea3035a8e59e30166f87834e7460,³ëÀÎÈ¸°ü,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,43.0,0.0,3.99444,keyboard,1.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,79.0,67.0,52.0,48.0,7.0,2.0,0.0,0.0,6.0,6.0,11.0,10.0,3.0,1.0,10.0,1.0,5.0,3.0
6816353f0eea695786e88f57,2025-05-03T15:35:30,52,4f677b693384a44b213ea02b1c23fab1,ÇÇµé½ºÆ¾,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,84.0,1.0,47.0,2.0,3.33889,keyboard,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,88.0,65.0,65.0,8.0,0.0,0.0,0.0,10.0,10.0,14.0,11.0,5.0,2.0,9.0,0.0,7.0,3.0
6816353f0eea695786e88f57,2025-05-03T15:35:30,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,76.0,2.0,53.0,1.0,4.81667,keyboard,9.0,8.0,0.0,4.0,4,0.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,1.0,0.0,0.0,97.0,86.0,55.0,55.0,8.0,2.0,2.0,2.0,7.0,7.0,17.0,16.0,7.0,4.0,4.0,1.0,8.0,5.0
681634edcf05be1bd4670aad,2025-05-03T15:24:25,52,f664ced4070ccd8efc4d80a27c232c16,º¼½Î¸®³ë,202503,ÆÐ,2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,51.0,0.0,3.88333,keyboard,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
681634edcf05be1bd4670aad,2025-05-03T15:24:25,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,1,,,,,,,,,,,,,,0.0,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6816326544a7ae9c5d35a88c,2025-05-03T15:23:04,52,39e0ce09e78f97f7002d2808dd2d7013,Ãò¸£º°,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,52.0,1.0,4.27222,keyboard,4.0,4.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,102.0,87.0,71.0,67.0,7.0,3.0,1.0,1.0,5.0,5.0,12.0,9.0,6.0,2.0,7.0,0.0,8.0,5.0
6816326544a7ae9c5d35a88c,2025-05-03T15:23:04,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,70.0,3.0,48.0,2.0,3.89444,keyboard,4.0,4.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,99.0,86.0,56.0,54.0,8.0,3.0,0.0,0.0,4.0,4.0,23.0,21.0,8.0,4.0,4.0,1.0,10.0,3.0
